commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,2,1.468,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,3,0.177,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,4,0.125,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,5,0.175,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,8,0.36,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,10,0.495,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,12,0.685,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,15,1.607,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,18,2.983,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,20,2.23,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,2,0.126,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,3,0.091,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,4,0.097,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,5,0.137,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,8,0.324,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,10,0.946,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,12,2.657,0
7343edcc84b5d16a4a4ea48b4c0b69730775195b,2026-04-20,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,15,28.796,0
